File,RMSE_C,MAE_C,R2,MaxErr_C,MAPE_pct
00001.csv,1.2941,0.945,0.2077,4.2193,10.6492
00005.csv,0.9746,0.7251,0.381,2.8895,8.2692
00007.csv,1.2948,0.9619,0.1629,3.8759,11.2638
00009.csv,1.372,1.0836,0.0066,3.3073,12.6248
00011.csv,1.2175,0.9534,0.1515,3.0198,11.1127
00013.csv,1.2368,0.9642,0.172,3.118,11.1277
00017.csv,1.6804,1.3888,-0.2354,4.1723,16.0518
00021.csv,1.1581,0.8769,0.2314,3.2948,9.8682
00023.csv,1.3735,1.102,0.0041,3.4061,12.6532
00025.csv,1.145,0.8414,0.2801,3.4253,9.3262
00027.csv,1.4961,1.22,-0.129,3.6809,13.8894
00029.csv,1.1603,0.8611,0.2631,3.407,9.5234
00033.csv,1.7856,1.4667,-0.3454,3.9327,16.3931
00037.csv,1.5435,1.291,-0.1929,3.4081,14.9684
00039.csv,1.4925,1.2308,-0.1211,3.2727,14.0134
00041.csv,1.7142,1.4287,-0.2991,4.0601,16.199
00043.csv,1.5953,1.2941,-0.1637,3.9387,14.3444
00045.csv,1.4544,1.1934,-0.0696,3.238,13.4535
00049.csv,1.2707,0.9659,0.1855,3.5287,10.6012
00051.csv,1.2712,1.108,-1.1499,2.1902,14.7796
00053.csv,1.5984,1.2751,-0.0845,4.1871,14.0606
00055.csv,1.2223,0.9586,0.1875,2.9498,10.6588
00057.csv,1.3791,1.0837,0.0828,3.5581,12.0306
00061.csv,1.308,1.0473,0.0868,3.1037,11.5775
00063.csv,1.4892,1.1843,-0.0354,3.8415,13.0173
00065.csv,1.3497,1.025,0.0985,3.6601,11.0238
00067.csv,1.7297,1.3766,-0.2157,4.2076,15.3582
00069.csv,2.0961,1.8112,-0.5689,4.8252,20.1734
00073.csv,1.5437,1.1907,-0.0279,3.9415,12.8215
00075.csv,1.7768,1.4048,-0.1914,4.6129,15.2137
00077.csv,1.4603,1.1183,0.062,4.0199,12.0439
00079.csv,1.4632,1.1404,-0.0042,3.5225,12.2389
00081.csv,1.7455,1.3855,-0.1721,4.4665,14.9276
00085.csv,1.809,1.4958,-0.2751,4.5832,16.4115
00089.csv,1.5839,1.1735,-0.0184,4.4526,12.2973
00091.csv,1.3357,1.0231,0.1352,3.2753,11.157
00093.csv,1.6379,1.2596,-0.0811,4.5993,13.4921
00095.csv,1.709,1.3386,-0.1661,4.2671,14.5298
00097.csv,1.3986,1.0873,0.0698,3.2754,11.6761
00101.csv,1.7506,1.3776,-0.2144,4.418,14.8709
00103.csv,1.5333,1.1428,0.042,4.4533,12.0585
00105.csv,1.7712,1.4642,-0.2761,4.1673,16.1083
00107.csv,2.061,1.7825,-0.5905,4.5527,19.5763
00109.csv,1.8501,1.5052,-0.2752,4.4943,16.1944
00113.csv,1.6472,1.3004,-0.1058,3.6821,14.0476
00115.csv,2.1137,1.8745,-0.7405,4.1033,21.249
00117.csv,1.6735,1.2385,-0.0101,4.5287,12.8702
00119.csv,1.7985,1.4373,-0.2114,4.5179,15.3452
00121.csv,2.0412,1.7545,-0.5565,4.5435,19.2188
00125.csv,1.6956,1.2889,-0.0429,4.7339,13.4603
00127.csv,1.5786,1.2413,-0.0837,3.4993,13.2514
00129.csv,1.8696,1.4055,-0.1219,5.1144,14.7365
00131.csv,2.02,1.7605,-0.6356,4.0571,19.5488
00133.csv,1.253,1.0497,-0.1144,2.7485,12.2829
00137.csv,2.2012,1.9521,-0.7587,4.5122,21.8193
00141.csv,1.7177,1.3067,-0.0848,4.7508,13.7454
00143.csv,1.6233,1.2269,-0.0022,4.4755,12.8
00145.csv,1.5853,1.2136,-0.0025,3.955,12.5472
00147.csv,1.6177,1.2665,-0.0126,4.1932,12.83
00149.csv,1.8159,1.5252,-0.3052,4.3105,15.7362
00153.csv,1.9089,1.491,-0.2672,5.0761,14.8468
00155.csv,0.7123,0.588,0.3738,1.841,8.642
00157.csv,1.7379,1.336,-0.0857,4.5937,13.2775
00159.csv,1.6955,1.3149,-0.0698,4.4997,13.1713
00161.csv,1.7371,1.416,-0.1734,4.2156,14.5197
00163.csv,1.7729,1.3782,-0.1567,4.6088,13.7473
00165.csv,1.4951,1.3937,-1.7208,2.1976,17.5356
00169.csv,1.7392,1.3397,-0.1127,4.6455,13.2755
00173.csv,1.7754,1.3442,-0.1677,4.8811,13.3642
00175.csv,1.9853,1.6746,-0.4511,4.6934,17.36
00177.csv,2.0129,1.5981,-0.3715,5.2397,16.2086
00179.csv,1.6333,1.2729,-0.0531,4.3162,12.7832
00181.csv,1.913,1.6105,-0.37,4.4507,16.63
