Folder,File,RMSE_C,MAE_C,R2,MaxErr_C,MAPE_pct
discharge,00105.csv,1.0998,0.8982,0.508,2.4161,10.471
charge,00148.csv,3.0105,2.7592,-5.1933,5.2116,41.4278
charge,00052.csv,1.0369,0.8344,-0.1539,2.8734,15.8439
discharge,00129.csv,0.949,0.7138,0.7109,3.0044,8.1232
discharge,00153.csv,0.8933,0.6521,0.7225,3.0321,6.673
charge,00176.csv,2.8983,2.654,-4.5418,5.0,40.2065
charge,00015.csv,2.0897,1.8421,-2.7805,4.3675,31.5562
discharge,00161.csv,0.9781,0.8058,0.628,2.4601,8.6727
charge,00108.csv,2.5833,2.2871,-4.2926,5.0605,37.7195
discharge,00101.csv,0.7787,0.6272,0.7597,2.1163,7.6009
charge,00090.csv,2.1207,1.8714,-2.7088,4.3724,30.99
discharge,00165.csv,1.2663,1.162,-0.952,2.0678,14.732
discharge,00169.csv,0.8111,0.5944,0.758,2.6407,6.1716
discharge,00107.csv,1.2828,1.0994,0.3838,2.7666,12.5947
charge,00142.csv,2.1089,1.84,-2.0467,4.2509,30.3996
discharge,00077.csv,0.8239,0.6584,0.7014,2.2084,7.7381
charge,00164.csv,3.0996,2.8479,-5.7822,5.2913,43.0567
discharge,00181.csv,1.1636,0.974,0.4932,2.7723,10.4738
charge,00038.csv,3.1167,2.8468,-6.9032,5.5905,45.7624
discharge,00097.csv,0.6429,0.5245,0.8035,1.4606,6.2721
charge,00139.csv,1.0457,0.8356,-0.1114,2.8821,14.6048
discharge,00005.csv,0.9195,0.7742,0.449,2.0732,9.7119
charge,00006.csv,3.8073,3.5242,-7.9907,6.1962,55.869
charge,00062.csv,2.5305,2.2773,-4.5334,4.8519,37.3544
discharge,00081.csv,1.0432,0.8315,0.5814,2.676,9.528
charge,00120.csv,2.7543,2.4442,-4.7825,5.1438,40.3925
charge,00151.csv,1.114,0.9597,-0.6913,2.4975,15.4461
charge,00076.csv,2.0388,1.7829,-2.5728,4.3982,30.1972
